-0.41453520143605,0.207808821667736,-0.557430142326933
-0.00727540513931807,-1.02411942467009,-1.28767402275768
-1.81397830188654,-1.72523103026156,0.957864251479972
-0.815063518199652,0.673552780572463,0.544462851414845
-0.328339679016079,1.74760407534351,-0.0619789711380805
0.669796540919243,0.840948755341535,0.654792296543872
-1.33669936676199,-0.366041145900605,0.0249130275496708
-0.675134724604657,0.162029547078303,-0.359781047136034
-1.019442339266,-0.578353339236571,0.826234587592199
0.489421845125059,0.554347208747001,-0.379237182992435
-0.828635665266244,1.34886858351924,-1.76908010110178
1.23227219426901,1.29288481470722,0.11509045939304
-0.61373671391009,0.922003961536491,0.836648329919227
-0.0927865278088334,-0.502915535152794,0.207451102085028
0.0622070692106628,-0.161190153570131,-1.73751695103277
-0.0591018958066933,-0.231162489143949,0.957086675040388
0.612696834327462,-0.629664097168325,-0.796984680443564
-2.18781637697491,1.85543603737392,0.251624175251294
0.202487132028438,-0.295315431176699,-0.676105084862984
0.760961518474532,-0.360482584692713,-0.395816353843978
-1.45951633237946,0.473097727846133,-0.744658180771737
1.83133601342257,1.25793355092083,0.384201840251313
-0.0606074432765651,-1.44972575574949,0.449950764926085
-0.510521585642911,-0.275479475536418,1.11888432201021
-0.00622723109299857,-0.721936046992904,-0.682012874936664
-0.237586309953469,-1.03625531526443,-0.910221151660088
-0.000503885201727867,-0.557262446771955,-1.17972445929549
0.191604187305612,1.50972061638031,1.34039041942459
-0.383754449932599,-1.29137325386797,0.402278063828248
-1.12981211473216,-1.06295588211951,1.05433249678489
0.618701695550328,-0.89248593268962,1.09892147647549
-0.487272160091386,0.353429431824918,-3.05151279246044
-1.03398636614676,0.79320106226206,-0.731753487696111
-0.320668240364432,0.853606643187561,-0.128061146721837
-0.00785086535448001,-0.0247982314477982,-1.63857730575721
0.0820371501485017,-0.221481909623527,-0.251778984384284
0.663366848653207,0.211974623660016,-2.35160441972116
-0.514925685318329,0.652308795276701,-2.38603003196622
0.0809163083407115,-0.111581495925977,-0.74615223748903
-1.15109738121984,-1.61321988728259,0.643688149736664
1.17001019437369,-2.00334598161378,0.795012030279886
0.15451326351382,0.00379277087326078,-0.643237813435098
-0.252585216226466,0.600804187508402,-0.854465477515085
0.506617940144861,0.165323729213473,0.180245669497454
1.49214055651128,-0.0138625509155509,1.6534903997291
0.576936029351977,0.884114491847301,0.488674192495895
0.543648919012514,3.39539512099712,0.973744832417884
0.0144691212708585,1.14791517446195,-0.00270454049700553
1.21498001613444,0.968985474976922,-0.55272555559017
-1.7363170843907,-0.719792006144404,-0.220777180766346
-0.796953754402057,-0.628422235318715,1.21517829787342
-0.20525769726712,0.774901087013208,1.21751493915706
1.55725604997791,0.248158441897663,-0.900997491672813
1.29618723390689,-0.14130303099473,-0.712267788055039
3.56132291093471,-0.00755366906480912,-0.0789733952222318
0.613200530153757,-0.106716285051083,-0.481238710908203
0.14406339948916,-2.05849015741145,0.726084138545912
-0.523169648291962,0.172570451873873,0.471191831632053
1.4597544379424,-0.889139489096053,-0.34815730180773
1.09126601567774,-0.318402353365734,1.36652972594146
0.120754148747514,-1.41625196678138,0.518611201284806
1.220046262946,0.316015497217991,-0.236894923749516
0.680921278434456,-0.725873637247352,-1.20788263443074
-0.471751745395226,0.911809840680541,-0.343682733155871
