1.37095844714667,0.525994414747877
-0.564698171396089,-1.30775064695642
0.363128411337339,0.137260636515875
0.63286260496104,0.0742304143323463
0.404268323140999,-0.397393170517907
-0.106124516091484,-0.0124201572686473
1.51152199743894,1.47253578652204
-0.0946590384130976,0.910902736393891
2.01842371387704,-0.14378048045771
-0.062714099052421,-1.41525498010648
1.30486965422349,0.613585633857834
2.28664539270111,-0.417131829484473
-1.38886070111234,0.41323811205588
-0.278788766817371,0.505618452938924
-0.133321336393658,1.38072275890667
0.635950398070074,0.220767442039444
-0.284252921416072,-0.78476837199436
-2.65645542090478,1.48550497637947
-2.44046692857552,2.51351717728549
1.32011334573019,-0.697520782111983
-0.306638594078475,0.576834717208016
-1.78130843398,-1.37486918574269
-0.171917355759621,-0.245238511273485
1.2146746991726,0.809866201902448
1.89519346126497,0.59240540779853
-0.4304691316062,-1.00798517444321
-0.25726938276893,0.657676149516603
-1.76316308519478,0.322167265831343
0.460097354831271,-0.255903333864885
-0.639994875960119,0.584090055358494
0.455450123241219,-0.483341868268881
0.704837337228819,0.283139550860416
1.03510352196992,1.10228999539083
-0.608926375407211,0.427656387986956
0.50495512329797,0.295387152222664
-1.71700867907334,0.690122164836695
-0.784459008379496,-2.20214021335626
-0.850907594176518,0.106019128969924
-2.41420764994663,-0.443431654208884
0.0361226068922556,-0.591776153025303
0.205998600200254,-0.888443468221705
-0.361057298548666,0.706002831329558
0.758163235699517,-1.29587751373811
-0.726704827076575,-1.27674631607807
-1.36828104441929,0.924312396576528
0.432818025888717,-0.337313229938432
-0.811393176186672,-0.107272027270993
1.44410126172125,-0.808179998971347
-0.431446202613345,0.89622412898782
0.655647883402207,-1.1241454101781
0.321925265203947,-0.117539993807773
-0.783838940880375,-0.439320508070443
1.57572751979198,-0.210874393923784
0.642899305717316,-0.937538048509015
0.0897606465996057,-1.51114170620393
0.276550747291463,-1.83378928950122
0.679288816055271,-2.03926749339582
0.0898328865790817,-0.616545347704282
-2.99309008315293,-0.703203454211837
0.284882953530659,-0.926162039348226
-0.367234642740975,-0.104460780926349
0.185230564865609,0.00348988923536133
0.581823727365507,1.67012530089798
1.39973682729268,1.41563047741218
-0.727292059474465,-0.656739978868013
1.30254263204414,0.368946003581513
0.335848119752074,0.127685517691898
1.03850609869762,0.726217260287609
0.920728568290646,0.994833827626953
0.720878162866862,0.743994236851274
-1.04311893856785,-0.973527564180827
-0.0901863866107067,-1.61590415981881
0.623518161999544,-0.833147280449247
-0.953523357772344,0.0519992339993464
-0.542828814573857,2.22181350026015
0.580996497681682,1.59242486300574
0.768178737834591,-0.732267215678355
0.463767588540167,-0.497850873928387
-0.885776297409679,-0.642015111389856
-1.09978089864786,-0.658551788195153
1.51270700980493,2.47583643708933
0.257921437532031,-0.35886068578622
0.0884402291595864,0.589136265593084
-0.120896537539089,0.510777040110334
-1.19432889516053,0.0045818664897887
0.611996898040387,0.711552950957648
-0.217139845746521,-0.233790503295275
-0.182756706331922,-0.456412824119978
0.93334632857116,0.179160312465429
0.821773110508249,0.806144360264935
1.39211637593427,-0.127568919689452
-0.476173923054674,1.08277770128706
0.650348560726305,0.524981488122589
1.39111045639,-0.840635888177431
-1.1107888794479,-1.18322585068236
-0.860792586877842,-1.85541927655514
-1.13173868085377,0.693032556539641
-1.4592139995024,0.0128232890771332
0.0799825532411612,-0.916228452414148
0.65320433964919,0.952366518704179
1.20096537559849,1.18473508990008
1.04475108716773,0.619679803083139
-1.00320864683985,1.02747315670596
1.84848190167275,-1.3096869612806
-0.666773408757817,0.253484092443595
0.105513812456069,-1.00005075267106
-0.422255881868856,0.266816505419337
-0.122350171954971,0.19264024017672
0.188193034501498,0.434533021815267
0.119160957997006,1.22518977507784
-0.0250925508674029,-1.25764914582594
0.108072727942033,1.20127956037508
-0.485435235846668,0.76917110444341
-0.504217130687904,0.150822187652931
-1.66109907991481,1.01019691258915
-0.382333726873818,0.955787939625131
-0.5126502578778,-0.171034376881843
2.7018910003448,0.73998440635013
-1.36211623118972,-0.795326408228532
0.137256218558607,0.386828257169374
-1.49362506731629,-1.88335081087833
-1.4704357414368,1.05600162855936
0.124702386197007,1.32268445114531
-0.996639134884037,-0.76649520592662
